"x","y","slum_prob","prob_bin"
32.5976607882513,15.4968818821101,0.41303014755249,"[0,0.5]"
32.5660400902503,15.5751251433569,0.131216153502464,"[0,0.5]"
32.7120163239197,15.6057576945454,0.380270272493362,"[0,0.5]"
32.5584942418637,15.5431451192422,0.0451647192239761,"[0,0.5]"
32.5453788387156,15.4445101010459,0.444306671619415,"[0,0.5]"
32.4841137363386,15.7276590786004,0.460472077131271,"[0,0.5]"
32.4431505593828,15.7126572133556,0.395460397005081,"[0,0.5]"
32.5805927978531,15.6062966837158,0.183642879128456,"[0,0.5]"
32.4846527255091,15.6561531819845,0.615304589271545,"(0.5,1]"
32.5410669253518,15.4525051070746,0.501414239406586,"(0.5,1]"
32.7218977920451,15.6080933142841,0.529719412326813,"(0.5,1]"
32.3570021236357,15.637288561018,0.57190215587616,"(0.5,1]"
32.6124829904393,15.6179747824094,0.646535873413086,"(0.5,1]"
32.3454138564706,15.6309105225007,0.536603450775146,"(0.5,1]"
32.5758317268472,15.5208669001961,0.521775603294373,"(0.5,1]"
32.4548286580763,15.6374682240748,0.741625547409058,"(0.5,1]"
32.452133712224,15.5881507149766,0.68524581193924,"(0.5,1]"
32.4793526653328,15.6406123275692,0.513612926006317,"(0.5,1]"
4.51740298501604,8.42965587888497,0.0963141098618507,"[0,0.5]"
4.53312350248814,8.53188415821777,0.0713629201054573,"[0,0.5]"
4.58190202241583,8.43774071644205,0.0264415070414543,"[0,0.5]"
4.50527572868043,8.48032086090931,0.0101281646639109,"[0,0.5]"
4.51758264807287,8.42453548176549,0.0228844676166773,"[0,0.5]"
4.59816152905839,8.42902705818609,0.0183883775025606,"[0,0.5]"
4.54677789480675,8.49640070449505,0.3546402156353,"[0,0.5]"
4.59133433289908,8.50673133026243,0.0407365374267101,"[0,0.5]"
4.54596941105104,8.48840569846639,0.431517004966736,"[0,0.5]"
4.52036742545364,8.43055419416909,0.0524987317621708,"[0,0.5]"
4.54947284065911,8.4840039535742,0.923770368099213,"(0.5,1]"
4.53150653497672,8.50996526528526,0.548957049846649,"(0.5,1]"
4.52297253977758,8.50960593917161,0.84738028049469,"(0.5,1]"
4.54444227506804,8.50547368886466,0.664388298988342,"(0.5,1]"
4.52782344231183,8.48840569846639,0.728029608726501,"(0.5,1]"
4.51012663121468,8.5117618958535,0.533322513103485,"(0.5,1]"
4.52440984423218,8.50448554205213,0.775266826152802,"(0.5,1]"
4.53644726903938,8.49819733506329,0.77409964799881,"(0.5,1]"
4.55270677568194,8.48562092108562,0.656374871730804,"(0.5,1]"
4.52090641462411,8.51248054808079,0.511086761951447,"(0.5,1]"
31.1489477295518,30.9598523622446,0.1893440335989,"[0,0.5]"
31.226831664685,30.9685660205006,0.063473217189312,"[0,0.5]"
31.1806582590812,30.9699134934268,0.187121227383614,"[0,0.5]"
31.2409352146456,30.9645236017221,0.00583348656073213,"[0,0.5]"
31.1776039871152,30.9520370192728,0.0230120550841093,"[0,0.5]"
31.1618834696431,30.9698236618984,0.102566868066788,"[0,0.5]"
31.1510138547053,30.9587743839037,0.151740819215775,"[0,0.5]"
31.1991635539341,30.983927211859,0.34141880273819,"[0,0.5]"
31.202846646599,30.9792559723816,0.0997052267193794,"[0,0.5]"
31.1785023023993,30.9803339507226,0.309244006872177,"[0,0.5]"
31.2448878018958,30.9624574765686,0.637554705142975,"(0.5,1]"
31.1555952626543,30.9841068749159,0.772012948989868,"(0.5,1]"
31.1561342518247,30.9837475488022,0.799904584884644,"(0.5,1]"
31.1758971880754,30.9736864176201,0.923571169376373,"(0.5,1]"
31.1378984515571,30.9286808218857,0.876391053199768,"(0.5,1]"
31.1963787765533,30.9859933370125,0.909839451313019,"(0.5,1]"
31.1751785358481,30.9725186077507,0.840465724468231,"(0.5,1]"
31.1489477295518,30.9605710144719,0.542705178260803,"(0.5,1]"
31.1651174046659,30.9864424946546,0.552804052829742,"(0.5,1]"
31.1944024829282,30.9843763695011,0.823174059391022,"(0.5,1]"
15.0972214122053,12.1742831407372,0.216298475861549,"[0,0.5]"
15.1131215927342,12.127570745963,0.0664471685886383,"[0,0.5]"
15.0969519176201,12.1421234535657,0.0484629012644291,"[0,0.5]"
15.0215832652824,12.1498489650091,0.112063549458981,"[0,0.5]"
15.0502395228458,12.1350267628212,0.112133137881756,"[0,0.5]"
15.1318065506439,12.1087959565249,0.431994020938873,"[0,0.5]"
15.1515694868945,12.1286487243039,0.238354653120041,"[0,0.5]"
15.0991078743019,12.0999924667405,0.411522567272186,"[0,0.5]"
15.1280336264506,12.1326911430825,0.290626436471939,"[0,0.5]"
15.1062943965749,12.1499387965376,0.0568473413586617,"[0,0.5]"
15.0948857924666,12.127570745963,0.53149151802063,"(0.5,1]"
15.0736855517614,12.075468459484,0.644527077674866,"(0.5,1]"
15.1069232172738,12.1032264017633,0.538320899009705,"(0.5,1]"
15.0674871763009,12.1018789288372,0.54946357011795,"(0.5,1]"
15.0868009549095,12.1073586520703,0.749001383781433,"(0.5,1]"
15.1257878382403,12.1119400600193,0.623470842838287,"(0.5,1]"
15.0364054674704,12.148950649725,0.557360708713531,"(0.5,1]"
15.0595820018007,12.129097881946,0.548294544219971,"(0.5,1]"
15.0558090776074,12.12038422369,0.563767373561859,"(0.5,1]"
15.1366574531781,12.0977466785302,0.535001456737518,"(0.5,1]"
15.1907360332821,-4.32498385115764,0.0705716907978058,"[0,0.5]"
15.2935931333138,-4.19382981967619,0.0694836750626564,"[0,0.5]"
15.2881134100807,-4.18502632989182,0.0791886076331139,"[0,0.5]"
15.2917965027456,-4.18313986779517,0.0111051006242633,"[0,0.5]"
15.2686199684153,-4.27530701594583,0.0497737750411034,"[0,0.5]"
15.2784116050122,-4.1991298798525,0.131046906113625,"[0,0.5]"
15.2502045050909,-4.22275557182484,0.183197543025017,"[0,0.5]"
15.2009768275211,-4.27180358633777,0.0206019915640354,"[0,0.5]"
15.3062593788199,-4.19445864037508,0.221532955765724,"[0,0.5]"
15.2997016772458,-4.26326959113863,0.0680233240127563,"[0,0.5]"
15.2722132295518,-4.22760647435909,0.963925123214722,"(0.5,1]"
15.2803878986373,-4.22050978361454,0.838087618350983,"(0.5,1]"
15.2353823029029,-4.30171748529895,0.738607406616211,"(0.5,1]"
15.2741895231768,-4.2495253672916,0.705337166786194,"(0.5,1]"
15.283172676018,-4.2247318654499,0.686261832714081,"(0.5,1]"
15.2390653955678,-4.26758150450241,0.585000395774841,"(0.5,1]"
15.291886334274,-4.23632013261505,0.856149435043335,"(0.5,1]"
15.2782319419554,-4.25150166091667,0.819653689861298,"(0.5,1]"
15.2621520983696,-4.19895021679567,0.786902546882629,"(0.5,1]"
15.2710454196824,-4.25635256345091,0.693331062793732,"(0.5,1]"
31.1443663216028,30.2995007968884,0.0827967077493668,"[0,0.5]"
31.1855091616155,30.5305474879639,0.35211905837059,"[0,0.5]"
31.1758971880754,30.5396204723335,0.0105984006077051,"[0,0.5]"
31.2836051906413,30.5415069344302,0.0378700122237206,"[0,0.5]"
31.1714954431832,30.3581607849414,0.281862765550613,"[0,0.5]"
31.1722140954105,30.520755851367,0.0280515365302563,"[0,0.5]"
31.1973669233658,30.477367223144,0.133364096283913,"[0,0.5]"
31.1355628318184,30.3684015791803,0.07487403601408,"[0,0.5]"
31.1447256477164,30.2950990519962,0.0350873731076717,"[0,0.5]"
31.2435403289696,30.5296491726798,0.0401854254305363,"[0,0.5]"
31.2754305215558,30.5093472472587,0.647234082221985,"(0.5,1]"
31.1935939991725,30.4695518801722,0.690679132938385,"(0.5,1]"
31.1555054311259,30.5083591004462,0.713305473327637,"(0.5,1]"
31.1923363577748,30.3316604840598,0.860178470611572,"(0.5,1]"
31.1784124708709,30.4881470065535,0.870465099811554,"(0.5,1]"
31.1942228198714,30.4154733000682,0.74556577205658,"(0.5,1]"
31.0763638545949,30.3195332277242,0.859080851078033,"(0.5,1]"
31.1301729401137,30.5434832280552,0.848012149333954,"(0.5,1]"
31.0546246247192,30.3063279930477,0.911924958229065,"(0.5,1]"
31.1603563336601,30.4397278127394,0.822061002254486,"(0.5,1]"
18.4870141368303,-33.9362403931178,0.362527161836624,"[0,0.5]"
18.465364738483,-34.0246346170752,0.026035076007247,"[0,0.5]"
18.6811400697285,-33.8332036300293,0.124058037996292,"[0,0.5]"
18.602088324726,-34.0201430406546,0.0413113720715046,"[0,0.5]"
18.5723540888217,-33.9865460490285,0.212229415774345,"[0,0.5]"
18.6118799613229,-34.027419394456,0.453861325979233,"[0,0.5]"
18.5062380839105,-34.0382890093938,0.0644215270876884,"[0,0.5]"
18.6520346545231,-33.9241131367822,0.161923289299011,"[0,0.5]"
18.719408300832,-34.0249041116604,0.0216730274260044,"[0,0.5]"
18.4694071572616,-34.0526620539397,0.123017631471157,"[0,0.5]"
18.6151138963458,-34.0390076616211,0.531503081321716,"(0.5,1]"
18.5764863391286,-34.0161904534045,0.769701421260834,"(0.5,1]"
18.5886135954642,-34.00343437637,0.915294826030731,"(0.5,1]"
18.6237377230733,-34.0373008625813,0.653900325298309,"(0.5,1]"
18.6510465077105,-33.9637288408119,0.655323266983032,"(0.5,1]"
18.5215992752689,-34.0547281790932,0.504947662353516,"(0.5,1]"
18.6453871214206,-33.9843002608182,0.77743673324585,"(0.5,1]"
18.6753908519102,-34.043768732627,0.610124468803406,"(0.5,1]"
18.5873559540665,-34.0033445448416,0.886072993278503,"(0.5,1]"
18.5843016821005,-34.0287668673822,0.513636827468872,"(0.5,1]"
22.4329538538537,-5.92982410623717,0.111894249916077,"[0,0.5]"
22.4307978971718,-5.8932626741735,0.307281613349915,"[0,0.5]"
22.4218147443306,-5.88760328788355,0.00821156892925501,"[0,0.5]"
22.4010636612675,-5.88652530954261,0.464025557041168,"[0,0.5]"
22.3910923616137,-5.89038806526432,0.0255238395184278,"[0,0.5]"
22.445889593945,-5.89739492448045,0.0941782370209694,"[0,0.5]"
22.3927991606536,-5.91455274640714,0.386902660131454,"[0,0.5]"
22.4581965133375,-5.88652530954261,0.138143867254257,"[0,0.5]"
22.4023213026652,-5.93431568265776,0.346222668886185,"[0,0.5]"
22.3757311702553,-5.89380166334397,0.294793993234634,"[0,0.5]"
22.3909126985569,-5.88939991845179,0.553499698638916,"(0.5,1]"
22.3907330355001,-5.90332380535564,0.534262239933014,"(0.5,1]"
22.3908228670285,-5.8917355381905,0.661073386669159,"(0.5,1]"
22.3971110740173,-5.89487964168492,0.662112772464752,"(0.5,1]"
22.4180418201373,-5.90835437094671,0.635558485984802,"(0.5,1]"
22.3954042749775,-5.89604745155427,0.555978000164032,"(0.5,1]"
22.3985483784719,-5.89559829391221,0.537967562675476,"(0.5,1]"
22.4007043351538,-5.8932626741735,0.511598587036133,"(0.5,1]"
22.4104959717507,-5.91086965374225,0.551468193531036,"(0.5,1]"
22.3988178730572,-5.89452031557127,0.564693748950958,"(0.5,1]"
31.0291124706502,30.1547822046167,0.330235719680786,"[0,0.5]"
31.1944024829282,30.0882170420635,0.281014919281006,"[0,0.5]"
31.2712084397205,30.0552488711363,0.0318239778280258,"[0,0.5]"
31.2648304012032,30.0910916509726,0.0297782029956579,"[0,0.5]"
31.401733650503,30.1160648158712,0.0693258568644524,"[0,0.5]"
31.3706519416725,29.8237530224187,0.0236412547528744,"[0,0.5]"
31.2957324469769,29.7880000741107,0.0107623366639018,"[0,0.5]"
31.2438098235548,29.9955109047423,0.170798942446709,"[0,0.5]"
31.2504573566573,29.8286039249529,0.0125512760132551,"[0,0.5]"
31.2156925551619,30.0737541659891,0.154743000864983,"[0,0.5]"
31.282886538414,30.1466075355312,0.768494129180908,"(0.5,1]"
31.318639486722,30.1607110854919,0.754650175571442,"(0.5,1]"
31.2654592219021,30.1288208929057,0.645228266716003,"(0.5,1]"
31.2513556719414,29.9262507963367,0.919046819210052,"(0.5,1]"
31.1079845525959,30.0434809409143,0.636719048023224,"(0.5,1]"
31.203295804241,30.1008832875695,0.617553949356079,"(0.5,1]"
31.3033681268919,29.8333649959587,0.715715348720551,"(0.5,1]"
31.1139134334711,30.0327011575049,0.927141189575195,"(0.5,1]"
31.2609676454815,30.1214547075759,0.60853236913681,"(0.5,1]"
31.3359769717055,30.1608009170203,0.643699884414673,"(0.5,1]"
33.7533434012711,-13.9155774874745,0.232112690806389,"[0,0.5]"
33.7728368429365,-13.901743432099,0.358260750770569,"[0,0.5]"
33.7476840149812,-13.8980603394341,0.291000604629517,"[0,0.5]"
33.8290713797224,-14.0228363323983,0.147876486182213,"[0,0.5]"
33.7491213194357,-13.9254589555998,0.0256925467401743,"[0,0.5]"
33.7740046528058,-13.9666017956125,0.0443290285766125,"[0,0.5]"
33.8412884675864,-14.0165481254095,0.10746306926012,"[0,0.5]"
33.7411263134071,-13.9168351288722,0.0333076752722263,"[0,0.5]"
33.8373358803363,-14.0051395213012,0.346330046653748,"[0,0.5]"
33.8436240873251,-14.0080141302104,0.0561378411948681,"[0,0.5]"
33.7308855191681,-13.9525880771802,0.681429922580719,"(0.5,1]"
33.7699622340273,-13.8989586547183,0.583799719810486,"(0.5,1]"
33.7879285397097,-14.0031632276761,0.510652184486389,"(0.5,1]"
33.8072423183183,-13.9877122047893,0.567260921001434,"(0.5,1]"
33.7977201763066,-14.0413416272512,0.546598374843597,"(0.5,1]"
33.7802928597947,-13.9030010734968,0.918428361415863,"(0.5,1]"
33.7798437021526,-13.9038993887809,0.862127363681793,"(0.5,1]"
33.773824989749,-13.9183622648552,0.617915332317352,"(0.5,1]"
33.775352125732,-14.0266990881201,0.50765323638916,"(0.5,1]"
33.7584637983906,-13.8975213502637,0.505574405193329,"(0.5,1]"
-13.059572853237,8.3313801868023,0.350036859512329,"[0,0.5]"
-13.2448054648224,8.46226472369851,0.139415517449379,"[0,0.5]"
-13.2660955370561,8.47025972972717,0.00689259916543961,"[0,0.5]"
-13.2385172578336,8.471966528767,0.00224826904013753,"[0,0.5]"
-13.1591960182458,8.38833337581547,0.045996930450201,"[0,0.5]"
-13.2505546826408,8.45777314727791,0.112183511257172,"[0,0.5]"
-13.2326782084868,8.44295094508994,0.292426437139511,"[0,0.5]"
-13.1259583527334,8.39345377293496,0.0652393698692322,"[0,0.5]"
-13.0738560662545,8.32805642025105,0.334056288003922,"[0,0.5]"
-13.1909065477753,8.46172573452804,0.0395967699587345,"[0,0.5]"
-13.2377986056063,8.47906321951154,0.715723633766174,"(0.5,1]"
-13.2395952361745,8.47403265392048,0.688087344169617,"(0.5,1]"
-13.2762464997666,8.47852423034107,0.965220391750336,"(0.5,1]"
-13.2714854287608,8.45337140238573,0.821491181850433,"(0.5,1]"
-13.1853369930137,8.47529029531824,0.577474415302277,"(0.5,1]"
-13.0502303742821,8.32787675719423,0.645396888256073,"(0.5,1]"
-13.1818335634057,8.46729528928958,0.813882946968079,"(0.5,1]"
-13.1786894599112,8.44977814124925,0.521337568759918,"(0.5,1]"
-13.2423800135553,8.48705822554021,0.829023361206055,"(0.5,1]"
-13.2829838643975,8.43477627600445,0.989552021026611,"(0.5,1]"
31.001803686013,-29.8251004953448,0.283164978027344,"[0,0.5]"
30.9242790769935,-29.9081048275975,0.0807385593652725,"[0,0.5]"
30.8818785955831,-30.0003618072766,0.0313541665673256,"[0,0.5]"
30.8670563933951,-29.9033437565917,0.0273401699960232,"[0,0.5]"
30.8585223981959,-29.8708247433065,0.0497287549078465,"[0,0.5]"
30.8641817844859,-29.9401746832406,0.277824640274048,"[0,0.5]"
30.8204338301493,-30.0592912899148,0.0966642498970032,"[0,0.5]"
30.9378436377837,-29.6925989909372,0.243891432881355,"[0,0.5]"
30.9395504368235,-29.709127992165,0.212952986359596,"[0,0.5]"
30.8630139746165,-29.8697467649656,0.0373234674334526,"[0,0.5]"
31.0192310025249,-29.6859514578347,0.613595247268677,"(0.5,1]"
30.9783576570975,-29.8512414701127,0.642309606075287,"(0.5,1]"
30.9174518808342,-29.9624529022867,0.597230017185211,"(0.5,1]"
30.9785373201543,-29.718290808063,0.533161342144012,"(0.5,1]"
30.8491799192411,-29.9595782933775,0.581527590751648,"(0.5,1]"
30.9332622298347,-29.9659563318948,0.791723489761353,"(0.5,1]"
30.9540133128978,-29.9200524208763,0.624183058738708,"(0.5,1]"
30.9666795584039,-29.851510964698,0.542331039905548,"(0.5,1]"
31.0001867185016,-29.6714885817604,0.541535913944244,"(0.5,1]"
30.9805136137794,-29.7175721558357,0.52754157781601,"(0.5,1]"
23.6119926642606,-6.10553457581095,0.131945967674255,"[0,0.5]"
23.5820787652994,-6.10158198856082,0.175104975700378,"[0,0.5]"
23.5464156485199,-6.10086333633352,0.305960804224014,"[0,0.5]"
23.5550394752474,-6.15197747599993,0.292599320411682,"[0,0.5]"
23.5927687171804,-6.1082295216633,0.207058921456337,"[0,0.5]"
23.5556682959463,-6.11918896812956,0.289358049631119,"[0,0.5]"
23.6278928447895,-6.1480248887498,0.360424906015396,"[0,0.5]"
23.5616870083499,-6.10589390192459,0.301487416028976,"[0,0.5]"
23.6165740722096,-6.14083836647684,0.331835836172104,"[0,0.5]"
23.5567462742872,-6.14272482857349,0.251356720924377,"[0,0.5]"
23.580461797788,-6.12215340856716,0.521509826183319,"(0.5,1]"
23.5808211239016,-6.13284336044818,0.579543173313141,"(0.5,1]"
23.5801024716743,-6.12107543022621,0.575894594192505,"(0.5,1]"
23.6241199205962,-6.15080966613057,0.515666365623474,"(0.5,1]"
23.5955534945612,-6.12403987066381,0.519887447357178,"(0.5,1]"
23.5809109554301,-6.11856014743068,0.597024738788605,"(0.5,1]"
23.5945653477487,-6.11460756018055,0.756703615188599,"(0.5,1]"
23.6026501853057,-6.13005858306741,0.632640659809113,"(0.5,1]"
23.6066926040843,-6.14245533398826,0.606571137905121,"(0.5,1]"
23.6159452515107,-6.13670611616989,0.523787081241608,"(0.5,1]"
-10.6882899977467,6.26687200083881,0.0543599538505077,"[0,0.5]"
-10.7367091915607,6.41446520201965,0.0120193352922797,"[0,0.5]"
-10.7553941494704,6.27468734381065,0.401497215032578,"[0,0.5]"
-10.6938595525082,6.32885575544306,0.0199829768389463,"[0,0.5]"
-10.6611608761663,6.26112278302045,0.0141545888036489,"[0,0.5]"
-10.6406792876884,6.23552079742304,0.0302627868950367,"[0,0.5]"
-10.6565794682173,6.26624318013993,0.00711569050326943,"[0,0.5]"
-10.7883623203976,6.3479898709948,0.114485919475555,"[0,0.5]"
-10.7198208642193,6.36272224165436,0.0219192486256361,"[0,0.5]"
-10.7214378317307,6.33837789745473,0.0910954251885414,"[0,0.5]"
-10.6961053407185,6.245761591662,0.623259425163269,"(0.5,1]"
-10.8086642458187,6.31394372172667,0.515391647815704,"(0.5,1]"
-10.6858645464796,6.28753325237356,0.835342705249786,"(0.5,1]"
-10.7906081086079,6.37341219353539,0.711238026618958,"(0.5,1]"
-10.7021240531221,6.28133487691314,0.706434369087219,"(0.5,1]"
-10.7268277234354,6.32157940164169,0.543423533439636,"(0.5,1]"
-10.6862238725932,6.29067735586798,0.892592430114746,"(0.5,1]"
-10.7342837402936,6.356973023836,0.547040700912476,"(0.5,1]"
-10.6902662913717,6.29121634503845,0.598829388618469,"(0.5,1]"
-10.7622213456297,6.2878027469588,0.589509606361389,"(0.5,1]"
31.4087405097192,31.0619009785206,0.103393957018852,"[0,0.5]"
31.4488952029193,31.0734892456857,0.00888766441494226,"[0,0.5]"
31.4751260092156,31.0753757077824,0.167262405157089,"[0,0.5]"
31.3796350945137,31.0548941193045,0.0436317063868046,"[0,0.5]"
31.2774068151809,31.0346820254118,0.0686033293604851,"[0,0.5]"
31.4169151788046,31.0610924947649,0.143076911568642,"[0,0.5]"
31.4206881029979,30.9896764296774,0.0617930963635445,"[0,0.5]"
31.3138784157161,30.977818667927,0.016676276922226,"[0,0.5]"
31.3023799800794,31.0115953226099,0.166452169418335,"[0,0.5]"
31.3876301005423,31.0290226391218,0.234852746129036,"[0,0.5]"
31.40020651452,31.0491449014861,0.901276648044586,"(0.5,1]"
31.3884385842981,31.0201293178091,0.665470719337463,"(0.5,1]"
31.5976562139695,31.0848978497941,0.746677696704865,"(0.5,1]"
31.3840368394059,31.0302802805196,0.913931369781494,"(0.5,1]"
31.2909713759711,30.9742254067905,0.893943428993225,"(0.5,1]"
31.4949787769946,31.0778909905779,0.882922470569611,"(0.5,1]"
31.3250175252392,30.9749440590178,0.89889258146286,"(0.5,1]"
31.3851148177468,31.004408800337,0.742356181144714,"(0.5,1]"
31.3848453231616,31.029920954406,0.888348042964935,"(0.5,1]"
31.4110761294579,31.0882216163453,0.767548382282257,"(0.5,1]"
2.17648318612898,13.456448545761,0.422643482685089,"[0,0.5]"
2.05233601386366,13.5746668371511,0.158998265862465,"[0,0.5]"
2.19804275294785,13.4680368129261,0.177327513694763,"[0,0.5]"
2.07326675998365,13.5305595567008,0.0936926454305649,"[0,0.5]"
2.1923833666579,13.4407280282889,0.246169313788414,"[0,0.5]"
2.1863646542543,13.4551909043632,0.0200354270637035,"[0,0.5]"
2.05269533997731,13.543674959849,0.0879215374588966,"[0,0.5]"
2.13345388401966,13.5511309767072,0.0954642444849014,"[0,0.5]"
2.04443083936341,13.537566415917,0.228006631135941,"[0,0.5]"
2.17477638708916,13.4576163556303,0.115874797105789,"[0,0.5]"
2.11378077929744,13.5280442739053,0.637286841869354,"(0.5,1]"
2.08000412461455,13.5275052847348,0.675504684448242,"(0.5,1]"
2.08593300548974,13.5081915061263,0.663864254951477,"(0.5,1]"
2.1157570729225,13.5315477035134,0.527827262878418,"(0.5,1]"
2.15357614638393,13.4958845867338,0.576282262802124,"(0.5,1]"
2.18223240394735,13.4685758020966,0.510084927082062,"(0.5,1]"
2.18375953993035,13.5336138286669,0.52302497625351,"(0.5,1]"
2.07694985264854,13.5283137684906,0.545956075191498,"(0.5,1]"
2.11755370349074,13.5387342257863,0.622025430202484,"(0.5,1]"
2.1495337276054,13.4973218911884,0.502069711685181,"(0.5,1]"
12.2615993863536,-5.57211496010077,0.254899978637695,"[0,0.5]"
12.2535145487965,-5.56142500821975,0.220999732613564,"[0,0.5]"
12.228541383898,-5.55998770376516,0.285576462745667,"[0,0.5]"
12.2401296510632,-5.56618607922559,0.123430110514164,"[0,0.5]"
12.1815594945386,-5.58091844988515,0.260887265205383,"[0,0.5]"
12.21371918171,-5.61397645234074,0.21231546998024,"[0,0.5]"
12.2027597352438,-5.56007753529357,0.436230331659317,"[0,0.5]"
12.1754509506066,-5.57319293844172,0.050929844379425,"[0,0.5]"
12.2448008905406,-5.54848926812843,0.120540484786034,"[0,0.5]"
12.2620485439957,-5.55181303467967,0.21498304605484,"[0,0.5]"
12.1903629843229,-5.56897085660636,0.631041288375854,"(0.5,1]"
12.1894646690388,-5.61370695775551,0.653906285762787,"(0.5,1]"
12.189285005982,-5.57175563398713,0.938381016254425,"(0.5,1]"
12.2074309747212,-5.58549985783415,0.569999635219574,"(0.5,1]"
12.2019512514881,-5.62592404561953,0.666877329349518,"(0.5,1]"
12.2061733333234,-5.56079618752087,0.697689473628998,"(0.5,1]"
12.1979088327095,-5.58190659669768,0.537448346614838,"(0.5,1]"
12.1968308543686,-5.61316796858504,0.6175616979599,"(0.5,1]"
12.2002444524483,-5.56519793241305,0.751470625400543,"(0.5,1]"
12.1823679782943,-5.61200015871568,0.65215677022934,"(0.5,1]"
18.5282468083714,4.41688150472307,0.295981347560883,"[0,0.5]"
18.5626522837532,4.42784095118933,0.241738751530647,"[0,0.5]"
18.5195331501154,4.42972741328598,0.13374762237072,"[0,0.5]"
18.5081245460071,4.40924582480805,0.153262123465538,"[0,0.5]"
18.5422605268037,4.37690647457975,0.424762487411499,"[0,0.5]"
18.5118974702004,4.41589335791054,0.319269269704819,"[0,0.5]"
18.5229467481951,4.33872807500467,0.0979039594531059,"[0,0.5]"
18.5207907915132,4.33378734094201,0.0969017595052719,"[0,0.5]"
18.5427096844457,4.357772359028,0.370863616466522,"[0,0.5]"
18.5522318264574,4.37097759370456,0.0191724132746458,"[0,0.5]"
18.5640895882078,4.40232879712033,0.650683403015137,"(0.5,1]"
18.5391164233092,4.38373367073906,0.517229199409485,"(0.5,1]"
18.5347146784171,4.35283162496535,0.546739041805267,"(0.5,1]"
18.544955472656,4.41912729293337,0.667465686798096,"(0.5,1]"
18.5378587819115,4.38849474174489,0.577759206295013,"(0.5,1]"
18.537319792741,4.35606555998818,0.630116939544678,"(0.5,1]"
18.548009744622,4.4111322869047,0.812203407287598,"(0.5,1]"
18.5489080599061,4.3569638752723,0.685595214366913,"(0.5,1]"
18.5494470490766,4.35328078260741,0.775994539260864,"(0.5,1]"
18.5325587217352,4.37313355038645,0.643537044525146,"(0.5,1]"
38.6500600150066,8.9274123778156,0.0972962826490402,"[0,0.5]"
38.6636245757968,9.0709631602179,0.0177157111465931,"[0,0.5]"
38.7000063448037,8.95948223345867,0.366166472434998,"[0,0.5]"
38.6653313748366,8.94214474847516,0.146684423089027,"[0,0.5]"
38.8758066459058,9.04042044055783,0.100228637456894,"[0,0.5]"
38.7509408214132,9.04823578352967,0.0577512122690678,"[0,0.5]"
38.7470780656915,9.03395257051217,0.30177366733551,"[0,0.5]"
38.7648647083171,8.99739113844851,0.0276459045708179,"[0,0.5]"
38.7583968382714,9.01616592788661,0.0135926771908998,"[0,0.5]"
38.8249620008247,9.01293199286378,0.245937019586563,"[0,0.5]"
38.6963232521388,8.96361448376562,0.846525907516479,"(0.5,1]"
38.6832078489906,9.01374047661948,0.626465499401093,"(0.5,1]"
38.7164455145031,8.97879601206724,0.817926526069641,"(0.5,1]"
38.6719789079391,9.00053524194293,0.905945062637329,"(0.5,1]"
38.7789682582778,8.88204745596756,0.619223356246948,"(0.5,1]"
38.7754648286697,9.01409980273313,0.864516258239746,"(0.5,1]"
38.6478142267963,8.93711418288409,0.587710380554199,"(0.5,1]"
38.687429930826,9.01868121068214,0.658876597881317,"(0.5,1]"
38.7482458755609,9.05955455610958,0.615652799606323,"(0.5,1]"
38.7411491848163,9.03494071732471,0.75509512424469,"(0.5,1]"
31.4931821464264,30.5998075963695,0.441778898239136,"[0,0.5]"
31.5084535062564,30.6109467058926,0.450314521789551,"[0,0.5]"
31.4624597637095,30.614090809387,0.418066442012787,"[0,0.5]"
31.3764011594909,30.6041195097333,0.0381080508232117,"[0,0.5]"
31.4979432174322,30.5940583785512,0.28191414475441,"[0,0.5]"
31.4838396674715,30.5725886432607,0.039432417601347,"[0,0.5]"
31.5352233017232,30.6140009778586,0.0205276887863874,"[0,0.5]"
31.3480143965127,30.5990889441422,0.118331119418144,"[0,0.5]"
31.4577885242321,30.6338537456377,0.00180491618812084,"[0,0.5]"
31.4760243244997,30.6271163810068,0.162885636091232,"[0,0.5]"
31.5154603654726,30.5984601234433,0.881879687309265,"(0.5,1]"
31.5098009791826,30.6264875603079,0.910871803760529,"(0.5,1]"
31.5654066952696,30.5918125903409,0.545844733715057,"(0.5,1]"
31.472161568778,30.5960346721762,0.716979086399078,"(0.5,1]"
31.4250898478901,30.62127733166,0.829628646373749,"(0.5,1]"
31.4928228203127,30.6206485109611,0.501308560371399,"(0.5,1]"
31.4790785964657,30.6051974880742,0.528127789497375,"(0.5,1]"
31.5192332896659,30.5556104843908,0.845961332321167,"(0.5,1]"
31.5074653594439,30.6279248647625,0.5604527592659,"(0.5,1]"
31.5061178865177,30.6036703520912,0.764512538909912,"(0.5,1]"
5.68215858240542,6.2908570189248,0.00525485770776868,"[0,0.5]"
5.60822723452238,6.44545707932177,0.00677363248541951,"[0,0.5]"
5.56358096490164,6.31268608032891,0.000306666013784707,"[0,0.5]"
5.67272627192216,6.29975034023759,0.00050305447075516,"[0,0.5]"
5.6685041900868,6.38652759668353,0.000266847724560648,"[0,0.5]"
5.57346243302695,6.39218698297348,0.00444358540698886,"[0,0.5]"
5.6031068374029,6.38149703109246,0.000613816839177161,"[0,0.5]"
