"","id","label","value","country","threshold","reported_share","estimated_share","share_ratio","threshold_updated"
"962",1717,"nonslum",0.863286554813385,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"963",1717,"nonslum",0.207394674420357,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"964",1717,"nonslum",0.018917765468359,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"965",1717,"nonslum",0.0606335327029228,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"966",1717,"nonslum",0.00445704674348235,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"967",1717,"nonslum",0.0101066902279854,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"968",1717,"nonslum",0.0131676038727164,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"969",1717,"nonslum",0.0228787250816822,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"970",1717,"nonslum",0.279966711997986,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"971",1717,"nonslum",0.401402026414871,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"972",1717,"nonslum",0.0412930771708488,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"973",1717,"nonslum",0.113678559660912,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"974",1717,"nonslum",0.313812285661697,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"975",1717,"nonslum",0.0251599326729774,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"976",1717,"nonslum",0.40841668844223,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"977",1717,"nonslum",0.0282045993953943,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"978",1717,"nonslum",0.0100316582247615,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"979",1717,"nonslum",0.000213050050660968,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"980",1717,"nonslum",0,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"981",1717,"nonslum",0.0359779335558414,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"982",1717,"nonslum",0,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"983",1717,"nonslum",0.0194086991250515,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"984",1717,"nonslum",0.114818893373013,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"985",1717,"nonslum",0.142039597034454,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"986",1717,"nonslum",0.0113413790240884,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"987",1717,"nonslum",0.0942790508270264,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"988",1717,"nonslum",0.0129914591088891,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"989",1717,"nonslum",0.101026609539986,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"990",1717,"nonslum",0.0902994498610497,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"991",1717,"nonslum",0.25038480758667,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"992",1717,"nonslum",0.00470516365021467,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"993",1717,"nonslum",0.305151760578156,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"994",1717,"nonslum",0.00429472653195262,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"995",1717,"nonslum",0.258343726396561,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"996",1717,"nonslum",0.117691181600094,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"997",1717,"nonslum",0,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"998",1717,"nonslum",0.0442089065909386,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"999",1717,"nonslum",0.00350951589643955,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1000",1717,"nonslum",0.00578300235792994,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1001",1717,"nonslum",0.0703297629952431,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1002",1717,"nonslum",0.0879044085741043,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1003",1717,"nonslum",0.00265462347306311,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1004",1717,"nonslum",0.0826452746987343,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1005",1717,"nonslum",0.0187612511217594,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1006",1717,"nonslum",0.243853688240051,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1007",1717,"nonslum",0.353993654251099,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1008",1717,"nonslum",0.0331828631460667,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1009",1717,"nonslum",0.00389948883093894,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1010",1717,"nonslum",0.0486977696418762,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1011",1717,"nonslum",0.0918066576123238,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1012",1717,"nonslum",0.0867354869842529,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1013",1717,"nonslum",0.00763618294149637,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1014",1717,"nonslum",0.0567522682249546,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1015",1717,"nonslum",0.0187437105923891,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1016",1717,"nonslum",0.0698974579572678,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1017",1717,"nonslum",0.00435985624790192,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1018",1717,"nonslum",0.00745540671050549,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1019",1717,"nonslum",0.000703182886354625,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1020",1717,"nonslum",0.0629023760557175,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1021",1717,"nonslum",0.0557173416018486,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1022",1717,"nonslum",0.0211979672312737,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1023",1717,"nonslum",0.0894791930913925,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1024",1717,"nonslum",0.00791706889867783,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1025",1717,"nonslum",0.00332498992793262,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1026",1717,"nonslum",0.0137718124315143,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1027",1717,"nonslum",0.00563118606805801,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1028",1717,"nonslum",0.0494031235575676,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1029",1717,"nonslum",0.0640247836709023,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1030",1717,"nonslum",0.00906736217439175,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1031",1717,"nonslum",0.000772011408116668,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1032",1717,"nonslum",0.0170664098113775,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1033",1717,"nonslum",0.216504499316216,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1034",1717,"nonslum",0.0201753918081522,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1035",1717,"nonslum",0.0736591666936874,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1036",1717,"nonslum",0.119812183082104,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1037",1717,"nonslum",0.0136029915884137,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1038",1717,"nonslum",0.0343914441764355,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1039",1717,"nonslum",0.0166732650250196,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1040",1717,"nonslum",0.00364922569133341,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1041",1717,"nonslum",0.00591769814491272,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1042",1717,"nonslum",0.036126509308815,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1043",1717,"nonslum",0.0241032633930445,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1044",1717,"nonslum",0.000466765195596963,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1045",1717,"nonslum",0.0215372946113348,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1046",1717,"nonslum",0.0755167677998543,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1047",1717,"nonslum",0.354850441217422,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1048",1717,"nonslum",0.011707054451108,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1049",1717,"nonslum",0.0149656450375915,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1050",1717,"nonslum",0.0677246823906898,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1051",1717,"nonslum",0.413142889738083,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1052",1717,"nonslum",0.174240678548813,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1053",1717,"nonslum",0.301617354154587,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1054",1717,"nonslum",0.0174785330891609,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1055",1717,"nonslum",0.149166077375412,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1056",1717,"nonslum",0.0310182049870491,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1057",1717,"nonslum",0.0157042909413576,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1058",1717,"nonslum",0.00102811527904123,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1059",1717,"nonslum",0.0268100742250681,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1060",1717,"nonslum",0.0386633425951004,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1061",1717,"nonslum",0.0133707551285625,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1062",1717,"nonslum",0.0333642661571503,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1063",1717,"nonslum",0.104281567037106,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1064",1717,"nonslum",0.689261555671692,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1065",1717,"nonslum",0.0136357992887497,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1066",1717,"nonslum",0.022110128775239,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1067",1717,"nonslum",0.0170781966298819,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1068",1717,"nonslum",0.00209459871985018,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1069",1717,"nonslum",0.0244576726108789,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1070",1717,"nonslum",0.00210562790744007,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1071",1717,"nonslum",0.00725949415937066,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1072",1717,"nonslum",0.0554472655057907,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1073",1717,"nonslum",0.154851406812668,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1074",1717,"nonslum",0.399137794971466,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1075",1717,"nonslum",0.0502097979187965,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1076",1717,"nonslum",0.0131060369312763,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1077",1717,"nonslum",0.00678960466757417,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1078",1717,"nonslum",0.276022583246231,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1079",1717,"nonslum",0.033509586006403,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1080",1717,"nonslum",0.0834651812911034,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1081",1717,"nonslum",0.0709268450737,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1082",1717,"nonslum",0.00225137826055288,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1083",1717,"nonslum",0.00261748861521482,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1084",1717,"nonslum",0.0245854333043098,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1085",1717,"nonslum",0.366031527519226,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1086",1717,"nonslum",0.31183797121048,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1087",1717,"nonslum",0.0718346685171127,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1088",1717,"nonslum",0.0257331728935242,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1089",1717,"nonslum",0.00408858386799693,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1090",1717,"nonslum",0,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1091",1717,"nonslum",0.0607987158000469,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1092",1717,"nonslum",0.0852623358368874,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1093",1717,"nonslum",0.119758754968643,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1094",1717,"nonslum",0.189599424600601,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1095",1717,"nonslum",0.319726377725601,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1096",1717,"nonslum",0.0292310584336519,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1097",1717,"nonslum",0.160912275314331,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1098",1717,"nonslum",0.161580711603165,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1099",1717,"nonslum",0.130687206983566,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1100",1717,"nonslum",0.0728184729814529,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1101",1717,"nonslum",0.0791190639138222,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1102",1717,"nonslum",0.00432318169623613,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1103",1717,"nonslum",0.134072601795197,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1104",1717,"nonslum",0.0227100122720003,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1105",1717,"nonslum",0.0514023974537849,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1106",1717,"nonslum",0.027459716424346,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1107",1717,"nonslum",0.127487868070602,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1108",1717,"nonslum",0.202256336808205,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1109",1717,"nonslum",0.0415080413222313,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1110",1717,"nonslum",0.114168733358383,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1111",1717,"nonslum",0.0588684976100922,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1112",1717,"nonslum",0.0125650214031339,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1113",1717,"nonslum",0.00960125960409641,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1114",1717,"nonslum",0.0150005156174302,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1115",1717,"nonslum",0.00350573589093983,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1116",1717,"nonslum",0.473775774240494,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1117",1717,"nonslum",0.506629824638367,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1118",1717,"nonslum",0.0161844175308943,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1119",1717,"nonslum",0.00484851328656077,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1120",1717,"nonslum",0.0593961998820305,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1121",1717,"nonslum",0.00628286274150014,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1122",1717,"nonslum",0.122492112219334,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1123",1717,"nonslum",0.135085135698318,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1124",1717,"nonslum",0.00974006298929453,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1125",1717,"nonslum",0.00149553082883358,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1126",1717,"nonslum",0.0357066094875336,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1127",1717,"nonslum",0.14707051217556,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1128",1717,"nonslum",0.139084756374359,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1129",1717,"nonslum",0.0477945916354656,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1130",1717,"nonslum",0.0643762573599815,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1131",1717,"nonslum",0.00533970352262259,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1132",1717,"nonslum",0.0591502003371716,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1133",1717,"nonslum",0.225885629653931,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1134",1717,"nonslum",0.0739850178360939,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1135",1717,"nonslum",0.0336572043597698,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1136",1717,"nonslum",0.00171525147743523,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1137",1717,"nonslum",0.0365999117493629,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1138",1717,"nonslum",0.00849076267331839,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1139",1717,"nonslum",0.487483739852905,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1140",1717,"nonslum",0.0189713016152382,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1141",1717,"nonslum",0.00946116354316473,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1142",1717,"nonslum",0.0510564893484116,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1143",1717,"nonslum",0.018871895968914,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1144",1717,"nonslum",0.00120403023902327,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1145",1717,"nonslum",0.00480775022879243,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1146",1717,"nonslum",0.0610093474388123,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1147",1717,"nonslum",0.00523749319836497,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1148",1717,"nonslum",0.0173177681863308,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1149",1717,"nonslum",0.0485907346010208,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1150",1717,"nonslum",0.12143462896347,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1151",1717,"nonslum",0.0196293517947197,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1152",1717,"nonslum",0.617008030414581,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1153",1717,"nonslum",0.0247958954423666,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1154",1717,"nonslum",0.626116573810577,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1155",1717,"nonslum",0.24435718357563,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1156",1717,"nonslum",0.00901772826910019,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1157",1717,"nonslum",0.144373446702957,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1158",1717,"nonslum",0.00892999209463596,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1159",1717,"nonslum",0.000859352294355631,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1160",1717,"nonslum",0.118750013411045,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1161",1717,"nonslum",0.0253383368253708,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1162",1717,"nonslum",0.236467242240906,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1163",1717,"nonslum",0.056961290538311,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1164",1717,"nonslum",0.0217039957642555,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1165",1717,"nonslum",0.229415848851204,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1166",1717,"nonslum",0.00255660060793161,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1167",1717,"nonslum",0.341171383857727,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1168",1717,"nonslum",0.12455552816391,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1169",1717,"nonslum",0.0170275066047907,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1170",1717,"nonslum",0.0221987925469875,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1171",1717,"nonslum",0.0209526140242815,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1172",1717,"nonslum",0.0142234899103642,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1173",1717,"nonslum",0.000213050050660968,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1174",1717,"nonslum",0.0063361506909132,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1175",1717,"nonslum",0.012828666716814,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1176",1717,"nonslum",0.0275181457400322,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1177",1717,"nonslum",0.0345575511455536,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1178",1717,"nonslum",0.388797610998154,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1179",1717,"nonslum",0.164575070142746,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1180",1717,"nonslum",0.00566832115873694,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1181",1717,"nonslum",0.0457491166889668,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1182",1717,"nonslum",0.00145328533835709,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1183",1717,"nonslum",0.0158498603850603,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1184",1717,"nonslum",0.161063522100449,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1185",1717,"nonslum",0.600031554698944,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1186",1717,"nonslum",0.00178489263635129,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1187",1717,"nonslum",0.0568192303180695,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1188",1717,"nonslum",0.110329337418079,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1189",1717,"nonslum",0.0171891618520021,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1190",1717,"nonslum",0.0324499756097794,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1191",1717,"nonslum",0.0560712292790413,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1192",1717,"nonslum",0.0205340571701527,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1193",1717,"nonslum",0.0373774878680706,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1194",1717,"nonslum",0.126307412981987,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1195",1717,"nonslum",0.00400334084406495,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1196",1717,"nonslum",0.0398785434663296,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1197",1717,"nonslum",0.098863773047924,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1198",1717,"nonslum",0.0254587568342686,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1199",1717,"nonslum",0.366571605205536,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1200",1717,"nonslum",0.046443298459053,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
